call%2:32:02::,73697,{kalde_2},eq_synonym,kalla..1 benämna..1,eq_synonym,give nogen et navn (i forb. med dåben) ,kalde,assign a specified (usually proper) proper name to
bleed%2:29:00::,31627,"{bløde,3_1}",eq_synonym,blöda..1,eq_synonym,afgive el. miste blod fra et bristet blodkar ,bløde,lose blood from one's body
sell%2:40:00::,2455,{sælge_1},eq_synonym,sälja..1,eq_synonym,udbyde en vare el. tjenesteydelse og derefter over ... ,sælge,exchange or deliver for money or its equivalent
shave%2:29:00::,2181,{barbere_1},eq_synonym,raka..1,eq_synonym,"skære el. skrabe skæg, hår el. pels af med et skar ... ",barbere,remove body hair with a razor
back%2:41:01::,49101,"{støtte,2_1_1}",eq_synonym,stödja..2 rekommendera..1 tillstyrka..1,eq_synonym,give sin tilslutning til; bakke op; gå ind for ,støtte,give support or one's approval to
rise%2:30:00::,30619,"{stige,2_1}",eq_synonym,stiga..2 gå_upp..3 klättra..1,eq_synonym,"(langsomt) vokse i værdi, omfang, mængde, styrke e ... ",stige,increase in value or to a higher point
rise%2:38:00::,30227,"{stige,2_1}",eq_synonym,lätta..2 lyfta..2 stiga..2 gå_upp..3,eq_synonym,,,move upward
deprive%2:40:00::,45645,{nægte_3},eq_synonym,beröva..1,eq_synonym,undlade at bevilge tilladelse til; forhindre adgan ... ,nægte,"keep from having, keeping, or obtaining"
introduce%2:38:00::,48231,{introducere_1},eq_synonym,införa..1 introducera..1,eq_synonym,indføre og gøre kendt for første gang ,introducere,bring in a new person or object into a familiar environment
participate%2:41:00::,2333,{deltage_1},eq_synonym,delta..1 medverka..1,eq_synonym,være med i en aktivitet ,deltage,share in something
update%2:32:00::,29327,{opdatere_1},eq_synonym,aktualisera..1,eq_synonym,ændre og udvide ved at rette i el. tilføje oplysni ... ,opdatere,bring up to date; supply with recent information
obscure%2:39:00::,70811,{skjule_1_1},eq_synonym,molnig..1 dimmig..1 dunkel..1 disig..1,eq_synonym,omslutte el. dække for noget så det ikke kan ses ,skjule,make less visible or unclear
stay%2:38:00::,42945,{blive_4},eq_synonym,hänga..2 bli_kvar..1 sticka..6 stanna..1,eq_synonym,fortsat befinde sig på et bestemt sted ,blive,"stay put (in a certain place); we are not moving to Cincinnati"""
eat%2:34:00::,124,"{spise,2_1; æde,2_1}",eq_synonym,äta..1,eq_synonym,tilføre kroppen (nødvendig) næring gennem mund og  ... ,spise; æde,take in solid food
start%2:38:02::,23260,"{afrejse,2_1}",eq_synonym,bryta_upp..2 ge_sig_iväg..1 ge_sig_av..1 bege_sig..1,eq_synonym,forlade et sted for at rejse til et andet; tage af ... ,afrejse,leave
confine%2:41:00::,45575,{indespærre_1},eq_synonym,spärra_in..1 häkta..1,eq_synonym,tvinge ind i et lukket rum el. område uden at der  ... ,indespærre,deprive of freedom; take into confinement
last%2:42:00::,78470,{indespærre_1},eq_synonym,vara..2 bestå..2,eq_synonym,,,persist for a specified period of time
seek%2:35:00::,44358,"{lede,3_1; søge_1}",eq_synonym,söka..1,eq_synonym,"lede efter noget el. nogen som er forsvundet, skju ... ",lede; søge,"try to locate or discover, or try to establish the existence of"
tap%2:34:00::,46989,{udnytte_1},eq_synonym,exploatera..1 utnyttja..1,eq_synonym,gøre brug af en eksisterende resurse til et hensig ... ,udnytte,draw from; make good use of
request%2:32:01::,46352,"{bede,3_1}",eq_synonym,anhålla..1 begära..1 be..1,eq_synonym,søge at opnå noget hos en anden person ,bede,express the need or desire for; ask for
find%2:36:00::,78454,{opdage_2_1},eq_synonym,upptäcka..1,eq_synonym,"finde el. blive opmærksom på noget nyt el. ukendt, ... ",opdage,"make a discovery, make a new finding"
see%2:38:00::,43762,"{møde,2_1}",eq_synonym,springa_ihop..1 springa_in..1 stöta_ihop..1 träffa..2 möta..1,eq_synonym,støde på el. løbe ind i ved en tilfældighed; pluds ... ,møde,come together
fill%2:30:01::,33147,"{fylde,2_1_2}",eq_synonym,fylla..1,eq_synonym,sørge for el. bevirke at noget ikke længere er tom ... ,fylde,"make full, also in a metaphorical sense"
talk%2:32:03::,30583,"{tale,2_1}",eq_synonym,tala..1 prata..1,eq_synonym,(kunne) frembringe ord el. sproglyde vha. taleorga ... ,tale,use language
decrease%2:30:01::,32900,{mindske_1},eq_synonym,minska..2,eq_synonym,"gøre mindre mht. omfang, antal, grad e.l. ",mindske,make smaller
treat%2:29:00::,2487,{behandle_5},eq_synonym,vårda..2 behandla..2,eq_synonym,anvende en passende fremgangsmåde for at helbrede  ... ,behandle,provide treatment for
open%2:35:00::,1789,{åbne_1},eq_synonym,öppna_upp..1 öppna..1,eq_synonym,bevæge noget fra en stilling hvor det danner et lu ... ,åbne,cause to open or to become open
call%2:32:01::,46856,"{ringe,1_1; telefonere_1}",eq_synonym,ringa..1 ringa_upp..1 telefonera..1,eq_synonym,sætte sig i forbindelse med nogen over telefonen o ... ,ringe; telefonere,get or try to get into communication (with someone) by telephone
cover%2:32:01::,45671,{behandle_4},eq_synonym,handla..3 behandla..1 ta_sig_an..1 plöja_igenom..1 täcka..2,eq_synonym,beskæftige sig med; have som emne ,behandle,act on verbally or in some form of artistic expression
plan%2:31:00::,14000,"{planlægge_1; planere,2_1}",eq_synonym,planera..1,eq_synonym,"forberede, fx ved at udarbejde (detaljerede) plane ... ",planlægge; planere,make plans for something
approve%2:32:00::,42968,{godkende_1},eq_synonym,okeja..1 sanktionera..1 godkänna..1,eq_synonym,acceptere og erklære at noget opfylder de nødvendi ... ,godkende,give sanction to
wake%2:29:01::,61868,{vågne_1},eq_synonym,kvickna_till..1 vakna..1 vakna_upp..1 vakna_till..1,eq_synonym,komme til fuld bevidsthed efter at have sovet elle ... ,vågne,stop sleeping
treat%2:41:00::,46842,{behandle_1},eq_synonym,ta..2 behandla..1 hantera..1,eq_synonym,handle el. opføre sig på en bestemt måde over for  ... ,behandle,interact in a certain way
mislead%2:32:00::,78421,{vildlede_1},eq_synonym,vilseleda..1 missleda..1,eq_synonym,indeholde (el. give) ukorrekte informationer så mo ... ,vildlede,give false or misleading information to
miss%2:37:00::,43014,{savne_1},eq_synonym,sakna..1,eq_synonym,føle (og vise) beklagelse og vemod fordi nogen el. ... ,savne,feel or suffer from the lack of
jump%2:38:00::,33285,{springe_1},eq_synonym,hoppa..1 skutta..1,eq_synonym,foretage en svævende bevægelse enten fra et sted t ... ,springe,move forward by leaps and bounds
remember%2:31:09::,32936,{markere_2_2},eq_synonym,minnas..1,eq_synonym,gøre en mærkedag synlig og festlig ,markere,"call to remembrance; keep alive the memory of someone or something, as in a ceremony"
publish%2:32:00::,49199,{udgive_1},eq_synonym,ge_ut..1 publicera..1 släppa..2,eq_synonym,lade udkomme på tryk el. på et lydmedie i mange ek ... ,udgive,prepare and issue for public distribution or sale
introduce%2:32:00::,46981,{introducere_3; præsentere_1},eq_synonym,presentera..2 introducera..2 bekanta..1,eq_synonym,"introducere for nogen på formel vis, fx ved at opl ... ",introducere; præsentere,cause to come to know personally
lose%2:33:00::,49952,{tabe_2},eq_synonym,förlora..2,eq_synonym,"komme ud af en kamp, et væddemål, en krig el. ande ... ",tabe,fail to win
perform%2:36:01::,2335,"{optræde_1; træde,1_13: træde 'op}",eq_synonym,uppträda..2,eq_synonym,fremføre en kunst for et publikum ,optræde,give a performance (of something)
mention%2:32:00::,33199,{bemærke_2},eq_synonym,observera..4 anmärka..1 notera..4 nämna..1,eq_synonym,gøre opmærksom på; nævne ,bemærke,make mention of
discuss%2:32:00::,46975,{diskutere_1; disputere_1},eq_synonym,dryfta..1 prata_igenom..1 diskutera..1,eq_synonym,udveksle synspunkter på en sag for at påvirke hina ... ,disputere; diskutere,speak with others about (something); talk (something) over in detail; have a discussion
hit%2:35:01::,30137,"{ramme,2_1}",eq_synonym,kollidera..1 slå_i..1 träffa..1 stöta_i..1,eq_synonym,(få til at) bevæge sig i retning mod noget og berø ... ,ramme,hit against; come into sudden contact with
explain%2:32:00::,33204,{forklare_1},eq_synonym,förklara..1 redogöra..1,eq_synonym,"gøre noget klart for andre ved at beskrive, oplyse ... ",forklare,make plain and comprehensible
arrange%2:31:00::,31411,{ordne_1},eq_synonym,arrangera..1 iordningställa..1 lägga..2 ordna..1,eq_synonym,"bringe noget i den tilstand der anses for korrekt, ... ",ordne,"arrange thoughts, ideas, temporal events"
meet%2:41:00::,78422,{ordne_1},eq_synonym,samlas..1 komma_samman..1 mötas..1 församlas..1,eq_synonym,,,collect in one place
make%2:40:01::,48739,{tjene_1_1},eq_synonym,dra_in..4 förtjäna..2 förtjäna..1 tjäna..2 ta_in..3 ta_in..1,eq_synonym,"opnå en som regel økonomisk gevinst, fx ved forret ... ",tjene,earn on some commercial or business transaction; earn as salary or wages
ensure%2:32:00::,43073,{sikre_2},eq_synonym,övertyga_sig..1 förvissa_sig..1 trygga..1 garantera..1 försäkra_sig..1,eq_synonym,sørge for el. bevirke at nogen får el. kan regne m ... ,sikre,make certain of
wait%2:42:00::,43765,"{vente,2_1}",eq_synonym,vänta..1,eq_synonym,forblive i ro el. uvirksomhed på samme sted på ube ... ,vente,stay in one place and anticipate or expect something
force%2:41:00::,45586,{tvinge_1},eq_synonym,tvinga..1 pressa..4 nödga..1,eq_synonym,få nogen til at gøre noget mod vedkommendes vilje ,tvinge,"to cause to do through pressure or necessity, by physical, moral or intellectual means :""She forced him to take a job in the city"""
improve%2:30:01::,44566,{forbedre_1},eq_synonym,bättra_på..1 förbättra..1 förkovra..1 bättra..1,eq_synonym,få til at blive bedre end før ,forbedre,to make better
beat%2:35:00::,28199,"{slå,2_1}",eq_synonym,slå..1,eq_synonym,bevæge hånden el. et redskab (flere gange) hurtigt ... ,slå,hit repeatedly
turn%2:38:00::,29278,{dreje_1},eq_synonym,vända..1,eq_synonym,gradvis ændre (bevægelses)retning ,dreje,"change orientation or direction, also in the abstract sense"
include%2:42:00::,46372,"{indeholde,1_1_1}",eq_synonym,innefatta..1,eq_synonym,(delvis) bestå el. udgøres af; have som bestanddel ,indeholde,"have as a part, be made up out of"
suggest%2:32:00::,32119,{foreslå_1; proponere_1},eq_synonym,råda..1 föreslå..1,eq_synonym,fremlægge en idé el. en plan for en el. flere andr ... ,foreslå; proponere,"make a proposal, declare a plan for something"
listen%2:39:00::,47266,{høre_2; lytte_1},eq_synonym,lyssna..1,eq_synonym,rette sin hørelse opmærksomt mod noget og forstå e ... ,lytte; høre,hear with intention
close%2:35:00::,43320,"{lukke,2_1}",eq_synonym,stänga..1,eq_synonym,bevæge noget dertil indrettet hen foran el. hen ov ... ,lukke,move so that an opening or passage is obstructed; make shut
take%2:38:10::,44360,"{bringe,2_1; udbringe_2}",eq_synonym,medföra..1 ta_med..1 ta..1,eq_synonym,"føre, bære el. på anden måde transportere med sig  ... ",udbringe; bringe,take something or somebody with oneself somewhere
see%2:31:01::,33397,{forstå_1},eq_synonym,förstå..1 inse..1,eq_synonym,danne sig el. have en klar forestilling om en sags ... ,forstå,perceive (an idea or situation) mentally
vote%2:41:13::,38112,"{stemme,2_1}",eq_synonym,rösta..1,eq_synonym,tilkendegive sin holdning til en (politisk) sag e. ... ,stemme,express one's preference for a candidate or for a measure or resolution; cast a vote
disappear%2:30:00::,43869,{forsvinde_2},eq_synonym,försvinna..1,eq_synonym,"blive borte, ofte pludseligt og sporløst ",forsvinde,"get lost, as without warning or explanation"
forget%2:31:00::,44366,"{glemme,2_1}",eq_synonym,glömma_bort..1 glömma..1,eq_synonym,miste erindringen om; være ude af stand til at hus ... ,glemme,be unable to remember
run%2:38:00::,30094,"{løbe,2_1}",eq_synonym,springa..1,eq_synonym,bevæge sig hurtigt fremad til fods uden at begge f ... ,løbe,"move fast by using one's feet, with one foot off the ground at any given time"
compare%2:31:00::,65646,{sammenligne_1},eq_synonym,jämföra..1,eq_synonym,(prøve at) finde ligheder og forskelle mellem to e ... ,sammenligne,examine and note the similarities or differences of
put%2:35:00::,22599,{sætte_1},eq_synonym,placera..1 sätta..1 ställa..1 lägga..2,eq_synonym,"anbringe el. placere på en bestemt plads, i en bes ... ",sætte,put into a certain place or abstract location
threaten%2:32:00::,21998,{true_1},eq_synonym,hota..1,eq_synonym,udtrykke sin hensigt om at man vil skade el. straf ... ,true,"to utter intentions of injury or punishment against:""He threatened me when I tried to call the police"""
avoid%2:32:00::,77977,{undgå_2_1},eq_synonym,undvika..1,eq_synonym,"holde sig væk fra en bestemt person, et bestemt st ... ",undgå,stay clear from; keep away from; keep out of the way of someone or something
replace%2:30:00::,47647,{erstatte_1},eq_synonym,ersätta..1,eq_synonym,sætte noget tilsvarende i stedet for noget som er  ... ,erstatte,substitute a person or thing for (another that is broken or inefficient or lost or no longer working or yielding what is expected)
sing%2:36:00::,30579,{synge_1},eq_synonym,sjunga..1,eq_synonym,"frembringe musikalske lyde med stemmen, især ord d ... ",synge,produce tones with the voice
notice%2:39:00::,45870,{bemærke_1},eq_synonym,notera..1 märka..1 uppmärksamma..1,eq_synonym,blive opmærksom på; lægge mærke til ,bemærke,notice or perceive
transform%2:30:03::,29369,"{forandre_1; lave,2_11: lave 'om; ændre_1}",eq_synonym,omvandla..1 förvandla..1,eq_synonym,"give en (lidt) anden form, karakter, egenskab e.l. ... ",ændre; forandre,change in outward structure or looks
prove%2:31:00::,47934,{bevise_1},eq_synonym,bevisa..1 visa..3 fastställa..1,eq_synonym,give dokumentation for; sandsynliggøre ,bevise,"establish the validity of something, as by an example, explanation or experiment"
stop%2:38:00::,77774,{standse_1},eq_synonym,stoppa..1 stanna..2,eq_synonym,afbryde sin bevægelse fremad ,standse,"come to a halt, stop moving"
dare%2:41:01::,46392,{turde_1},eq_synonym,våga..1,eq_synonym,have det fornødne mod til ,turde,to be courageous enough to try or do something
think%2:31:02::,46402,"{huske_1; huske_2; minde,2_5: mindes}",eq_synonym,dra_sig_till_minnes..1 erinra_sig..1 minnas..1 komma_ihåg..1,eq_synonym,(uvilkårligt el. med vilje) genfremkalde og genken ... ,huske,recall knowledge from memory; have a recollection
allow%2:32:00::,42956,{tillade_1},eq_synonym,låta..1 tillåta..1,eq_synonym,give lov til; acceptere ,tillade,"consent to, give permission"
resist%2:41:00::,29613,{nægte_1},eq_synonym,vägra..1,eq_synonym,sige el. vise at man ikke er villig til at gøre el ... ,nægte,refuse to comply
forbid%2:32:00::,44261,{forbyde_1},eq_synonym,lägga_in_sitt_veto..1 svartlista..1 neka..1 förbjuda..1 bannlysa..2,eq_synonym,"bestemme at nogen ikke må gøre noget bestemt, el.  ... ",forbyde,command against
suffer%2:39:00::,44354,"{lide,1_1}",eq_synonym,ont..2 smärta..1 värk..1,eq_synonym,"gennemgå fysisk el. psykisk smerte, nød el. trængs ... ",lide,feel physical pain
stir%2:38:01::,55500,"{røre,2_3}",eq_synonym,röra..3,eq_synonym,"føre en ske, et piskeris e.l. rundt i en skål, gry ... ",røre,move an implement through
agree%2:42:00::,32843,"{passe,1_1_1}",eq_synonym,stämma..1 matcha..1 passa..1 passa_ihop..1,eq_synonym,"have et indhold, udtryk, præg e.l. der minder om,  ... ",passe,"be compatible, similar or consistent; coincide in their characteristics"
press%2:35:00::,43622,"{presse,2_1}",eq_synonym,trycka..1,eq_synonym,"udsætte for et kraftigt, vedvarende tryk fra én el ... ",presse,exert pressure or force to or upon
protect%2:33:00::,44048,{beskytte_1},eq_synonym,skydda..1,eq_synonym,forhindre at nogen el. noget lider skade el. overl ... ,beskytte,"shield from danger, injury, destruction, or damage"
swallow%2:31:00::,43744,{sluge_3},eq_synonym,svälja..2,eq_synonym,nødtvungent acceptere el. finde sig i noget ydmyge ... ,sluge,believe or accept without questioning or challenge
drink%2:34:00::,957,"{drikke,2_1}",eq_synonym,dricka..1,eq_synonym,tilføre kroppen (nødvendig) væske gennem mund og h ... ,drikke,take in liquids
pass%2:38:03::,78471,{gå_5},eq_synonym,lida..3 förflyta..1 gå..3 förlida..1 framskrida..1,eq_synonym,"have sin tidsmæssige udstrækning, dvs. blive overs ... ",gå,pass by
correspond%2:32:00::,48683,{korrespondere_1},eq_synonym,brevväxla..1,eq_synonym,"udveksle breve el. andre skriftlige meddelelser, t ... ",korrespondere,exchange messages
stand%2:35:00::,289,"{stå,2_1}",eq_synonym,stå..1,eq_synonym,"holde kroppen i oprejst, lodret stilling i hele si ... ",stå,be standing; be upright
send%2:32:00::,43071,{sende_1},eq_synonym,posta..1 skicka..1,eq_synonym,"sørge for at noget, oftest et brev, en pakke el. e ... ",sende,cause to be directed or transmitted to another place
stop%2:42:00::,30859,{ophøre_1},eq_synonym,sluta..5 stoppa..6 upphöra..2 avsluta..1,eq_synonym,ikke blive ved længere; holde op ,ophøre,put an end to a state or an activity
concentrate%2:31:00::,34356,{ophøre_1},eq_synonym,fokusera..1 försjunka..1 koncentrera_sig..1,eq_synonym,,,direct one's attention on something
show%2:39:02::,44343,{demonstrere_2},eq_synonym,visa_upp..1 presentera..1 demonstrera..2 ställa_ut..1 dema..1,eq_synonym,"vise hvorledes noget skal gøres, el. hvordan noget ... ",demonstrere,give an exhibition of to an interested audience
limit%2:30:01::,45731,{begrænse_1},eq_synonym,hämma..1 hindra..1 inskränka..1 begränsa..1 strypa..1,eq_synonym,fastsætte en øvre grænse for hvor stort noget må v ... ,begrænse,place limits on (extent or access)
smile%2:29:00::,21978,{smile_1},eq_synonym,le..1,eq_synonym,"spontant udtrykke glæde, venlighed el. undertiden  ... ",smile,"change one's facial expression by spreading the lips, often to signal pleasure"
leave%2:38:00::,30754,{forlade_1},eq_synonym,gå_ut..2 ta_sig_ut..1 ge_sig_av..1,eq_synonym,"gå, køre, sejle el. på anden måde bevæge sig væk f ... ",forlade,move out of or depart from
weigh%2:42:01::,32859,{veje_1},eq_synonym,väga..1,eq_synonym,have en bestemt vægt ,veje,have a certain weight
sow%2:35:00::,1043,"{så,2_1}",eq_synonym,så..2 beså..1,eq_synonym,lægge frø i jorden el. sprede frø ud over et jorda ... ,så,place (seeds) in or on the ground for future growth
fly%2:38:00::,30015,{flyve_1},eq_synonym,flyga..1,eq_synonym,bevæge sig gennem luften vha. vinger ,flyve,travel through the air; be airborne
drop%2:38:01::,75297,{tabe_1},eq_synonym,släppa..1,eq_synonym,ikke være i stand til at holde fast i med hænderne ... ,tabe,let fall to the ground
approach%2:38:00::,30112,{tabe_1},eq_synonym,nalkas..1 närma_sig..1,eq_synonym,,,move towards
laugh%2:29:00::,70833,"{le,2_1}",eq_synonym,flabba..1 skratta..1 garva..1,eq_synonym,"spontant udtrykke glæde, munterhed el. undertiden  ... ",le,produce laughter
thank%2:32:00::,48597,"{takke,2_1}",eq_synonym,tacka..1,eq_synonym,"give udtryk for taknemmelighed el. påskønnelse, of ... ",takke,express gratitude or show appreciation to
insure%2:40:00::,70759,{forsikre_2},eq_synonym,försäkra..2,eq_synonym,oprette en forsikring så man kan få erstatning ved ... ,forsikre,take out insurance for
transfer%2:35:00::,22600,{overføre_1},eq_synonym,överföra..1 förmedla..1 skicka..1 transportera..1 kanalisera..1,eq_synonym,flytte el. transportere fra ét sted og over til et ... ,overføre,send from one person or place to another
grow%2:30:04::,30623,"{vokse,1_1}",eq_synonym,växa_upp..1 mogna..1,eq_synonym,udvikle sig naturligt fra barn til voksen ved at t ... ,vokse,develop and reach maturity; undergo maturation
measure%2:30:00::,70698,{kvantificere_1},eq_synonym,mäta..1 kvantifiera..1,eq_synonym,"omsætte til noget der kan tælles, måles el. beregn ... ",kvantificere,express as a number or measure or quantity
understand%2:31:00::,33397,{forstå_1},eq_synonym,begripa..1,eq_synonym,danne sig el. have en klar forestilling om en sags ... ,forstå,know and comprehend the nature or meaning of
finish%2:30:02::,32918,{afslutte_1},eq_synonym,slutföra..1 avsluta..1,eq_synonym,"gøre et (længerevarende) forløb færdigt, ofte ved  ... ",afslutte,"come or bring to a finish or an end; others finished in over 4 hours"""
instal%2:35:00::,32968,{montere_1_1},eq_synonym,iordningställa..1 göra_i_ordning..1 installera..1,eq_synonym,"gøre klar til brug, fx ved at samle, fastgøre el.  ... ",montere,set up for use
export%2:40:00::,43705,{eksportere_1},eq_synonym,exportera..1,eq_synonym,sælge og udføre varer el. tjenesteydelser til et a ... ,eksportere,sell or transfer abroad
deliver%2:35:00::,78487,{levere_1_2},eq_synonym,leverera..1,eq_synonym,overbringe noget (fx en avis) som nogen har bestil ... ,levere,"bring to a destination, make a delivery"
stress%2:32:00::,73307,{understrege_1_1},eq_synonym,betona..1 understryka..1 framhålla..1,eq_synonym,"fremhæve, betone el. lægge vægt på ",understrege,"to stress, single out as important"
refuse%2:32:00::,29613,{nægte_1},eq_synonym,avböja..1 vägra..1,eq_synonym,sige el. vise at man ikke er villig til at gøre el ... ,nægte,show unwillingness towards
touch%2:35:00::,70904,{berøre_1},eq_synonym,röra..2,eq_synonym,røre ved; komme el. være i fysisk kontakt med ,berøre,"make physical contact with, come in contact with"
relate%2:31:00::,78394,{forbinde_2},eq_synonym,koppla..1 förknippa..1 länka_ihop..1 relatera..1 länka..1 förbinda..1,eq_synonym,opfatte en vis sammenhæng el. berøringsflade melle ... ,forbinde,make a logical or causal connection
paint%2:36:01::,30424,"{male,1_1}",eq_synonym,måla..2,eq_synonym,skabe et billede el. gengive et motiv ved at påfør ... ,male,make a painting
paint%2:35:00::,2012,"{male,1_2}",eq_synonym,måla..1,eq_synonym,"dække en overflade med maling vha. pensel, rulle e ... ",male,apply paint to; coat with paint
fear%2:37:00::,46818,{frygte_1},eq_synonym,fasa..3 frukta..1,eq_synonym,være bange for; have en (vedvarende) frygt for ,frygte,be afraid or scared of; be frightened of
draw%2:35:03::,43814,{trække_1},eq_synonym,släpa..1 dra..1,eq_synonym,"(med en vis anstrengelse) føre med sig, efter sig, ... ",trække,cause to move by pulling
doubt%2:31:00::,78477,{tvivle_2},eq_synonym,tvivla..1,eq_synonym,"ikke have tro på, tillid til el. forventning til n ... ",tvivle,consider unlikely or have doubts about
pour%2:38:03::,47003,{hælde_1},eq_synonym,hälla..1,eq_synonym,lade en væske el. andet strømme el. glide langsomt ... ,hælde,cause to run
catch%2:35:00::,43265,{gribe_1},eq_synonym,ta_fatt..1 grabba..1 gripa..1,eq_synonym,tage (hurtigt el. ivrigt) fat i nogen el. noget me ... ,gribe,take hold of so as to seize or restrain or stop the motion of
warn%2:32:00::,70924,{advare_1},eq_synonym,varna..1,eq_synonym,give besked om en farlig el. ubehagelig situation; ... ,advare,"notify of danger, potential harm, or risk"
seize%2:35:00::,43265,{gribe_1},eq_synonym,grabba..1 gripa..1,eq_synonym,tage (hurtigt el. ivrigt) fat i nogen el. noget me ... ,gribe,take hold of; grab
formulate%2:32:00::,13991,{formulere_1},eq_synonym,uttrycka..1 formulera..1,eq_synonym,give en idé el. tanke en bestemt sproglig form; ud ... ,formulere,put into words or an expression
imagine%2:36:00::,33393,{formulere_1},eq_synonym,se_framför_sig..1 föreställa_sig..1 se_för_sig..1,eq_synonym,,,form a mental image of something that is not present or that is not the case
form%2:41:00::,33433,"{danne_2; lave,2_4_1}",eq_synonym,bilda..1 organisera..1,eq_synonym,(sammen) udgøre el. fungere som noget ,lave; danne,create (as an entity)
move%2:38:00::,31753,"{danne_2; lave,2_4_1}",eq_synonym,röra_sig..1,eq_synonym,,,"move so as to change position, perform a nontranslational motion"
lend%2:40:00::,73617,{låne_2},eq_synonym,låna_ut..1 låna..2,eq_synonym,midlertidigt lade nogen råde over noget som man ej ... ,låne,give temporarily; let have for a limited time
borrow%2:40:00::,47667,{låne_1},eq_synonym,låna..1,eq_synonym,midlertidigt få lov til at råde over noget som til ... ,låne,get temporarily
encourage%2:32:00::,64385,{opmuntre_1},eq_synonym,uppmuntra..1,eq_synonym,"påvirke til at gøre noget bestemt, fx ved at overt ... ",opmuntre,spur on
fix%2:30:01::,47468,{reparere_1; udbedre_1},eq_synonym,reparera..1 restaurera..1 återställa..2 fixa..3 laga..1,eq_synonym,"bringe noget som er ødelagt, nedslidt el. gået i s ... ",reparere; udbedre,restore by replacing a part or putting together what is torn or broken
sit%2:35:00::,1883,{sidde_1},eq_synonym,sätta_sig..1 sitta_ner..1,eq_synonym,være anbragt så bagdelen hviler på et møbel el. en ... ,sidde,be seated
consider%2:32:02::,34362,{overveje_1},eq_synonym,överlägga..1 överväga..1 fundera..1 grunna..1,eq_synonym,tænke over noget el. tænke på at gøre noget idet m ... ,overveje,think about carefully; weigh
burn%2:43:02::,49072,"{brænde,2_2}",eq_synonym,förbränna..1 bränna..1,eq_synonym,(antænde og) lade blive nedbrudt el. omdannet ved  ... ,brænde,cause to burn or combust
repeat%2:36:00::,66762,{gentage_1},eq_synonym,dubbla..1 upprepa..1 duplicera..1 fördubbla..1,eq_synonym,udføre igen ,gentage,make or do or perform again
cancel%2:41:03::,72110,{aflyse_1},eq_synonym,avbeställa..1 ställa_in..1,eq_synonym,beslutte og meddele (offentligt) at noget planlagt ... ,aflyse,postpone indefinitely or annul something that was scheduled
step%2:38:01::,43427,"{træde,1_2}",eq_synonym,kliva..1 stiga..1,eq_synonym,placere sin fod et sted med et vist tryk ,træde,"put down or press the foot, place the foot"
multiply%2:31:00::,78418,{multiplicere_1},eq_synonym,multiplicera..1,eq_synonym,lægge et tal til sig selv et antal gange,multiplicere,combine by multiplication
cover%2:35:00::,2711,"{dække,2_1}",eq_synonym,täcka..1,eq_synonym,helt el. delvis skjule noget el. nogen bag ved el. ... ,dække,provide with a covering or cause to be covered
set%2:30:00::,44370,"{indstille_1; stille,2_11: stille 'om; stille,2_10: stille 'ind}",eq_synonym,korrigera..1 ställa..2 justera..1,eq_synonym,regulere (fx ved at skrue el. dreje) for at opnå e ... ,indstille,alter or regulate so as to achieve accuracy or conform to a standard
undertake%2:41:01::,32981,{foretage_1; gøre_5},eq_synonym,tackla..3 påta_sig..1 åta_sig..1,eq_synonym,gennemføre en bestemt handling; omsætte noget plan ... ,foretage; gøre,accept as a challenge
develop%2:42:00::,30639,{opstå_1},eq_synonym,uppkomma..1 utvecklas..1 komma_till..1 växa..1 bli_till..1,eq_synonym,begynde at eksistere; dukke op ,opstå,come into existence; take on form or shape
require%2:32:00::,73660,{befale_1},eq_synonym,kommendera..1 befalla..1,eq_synonym,give ordre om noget til nogen der er (el. opfattes ... ,befale,make someone do something
smoke%2:34:00::,2240,{ryge_2},eq_synonym,röka..1,eq_synonym,"indsuge og udånde røg fra en antændt cigaret, ciga ... ",ryge,"inhale and exhale smoke from cigarettes, cigars, pipes"
pray%2:32:00::,2112,"{bede,3_3}",eq_synonym,be..2,eq_synonym,henvende sig indtrængende og koncentreret til en g ... ,bede,"address a deity, a prophet, a saint or an object of worship; say a prayer"
year%1:28:01::,10856,{år_2},eq_synonym,år..1 tolvmånadersperiod..1,eq_synonym,"tidsrum som går fra 1. januar til 31. december, og ... ",år,a period of time containing 365 (or 366) days
country%1:14:00::,2464,{land_1; nation_1_1; rige_1; stat_1},eq_synonym,land..1 stat..1 nation..1 samhälle..1,eq_synonym,afgrænset geografisk område som udgør en selvstænd ... ,land; rige; nation; stat,a politically organized body of people under a single government
day%1:28:00::,20839,{dag_1; døgn_2},eq_synonym,dygn..1 dag..1 soldygn..1 medelsoldygn..1,eq_synonym,periode på 24 timer der begynder ved midnat og slu ... ,dag; døgn,time for Earth to make a complete rotation on its axis
youth%1:14:00::,47944,{ungdom_1_2},eq_synonym,ungdom..1,eq_synonym,generationen af unge mennesker betragtet som en sa ... ,ungdom,young people collectively
section%1:06:00::,298,{del_1},eq_has_hyperonym,segment..1 sektion..2,eq_synonym,"stykke, udsnit el. portion af en større helhed, fx ... ",del,one of several parts or pieces that fit with others to constitute a whole object
part%1:24:00::,298,{del_1},eq_synonym,del..1 komponent..1 beståndsdel..1,eq_synonym,"stykke, udsnit el. portion af en større helhed, fx ... ",del,something determined in relation to something that includes it
